Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1k2QsOFTx8kV7zMrHXgxJP,Mr. E's Beautiful Blues,Daisies Of The Galaxy,Eels,1dacffd0545140b2970d73e29fe6cf33,2023-03-28T10:47:19Z,,7e3268b5dcc5414385d800c5ef583509,No
spotify:track:3A0cAzFKPefBCz7Z02UnnO,The Divine Chord,We Will Always Love You,"The Avalanches, MGMT, Johnny Marr",58386a2a504f4fd08caed77112bedc82,2023-03-28T21:14:56Z,,7e3268b5dcc5414385d800c5ef583509,No
spotify:track:3r7p1yUo7SZIU8xPZS1UC9,In Love Again,Patience,Mannequin Pussy,5df547c9f7ed41278698daa1917fdd24,2023-03-27T23:11:57Z,,7e3268b5dcc5414385d800c5ef583509,No
spotify:track:48XkVAagIoQHCsOlJtXUd5,still feel.,"Now, Not Yet",half•alive,fee7e973fd6f45d48299e77843f5cb17,2023-03-28T15:13:31Z,,7e3268b5dcc5414385d800c5ef583509,No
spotify:track:4bp2wYweUPvsBrQfntdYcr,Welcome To My Island,"Desire, I Want To Turn Into You",Caroline Polachek,e305e2cab85b4f929234bfdf98d6c6d0,2023-03-28T15:48:23Z,,7e3268b5dcc5414385d800c5ef583509,No
spotify:track:4l0HxP8wm5iWHqo9myvFsm,Deceptacon,Le Tigre,Le Tigre,9bbd7b198c6447b097e31d0e543fa630,2023-03-28T22:09:26Z,Roll down the windows!,7e3268b5dcc5414385d800c5ef583509,Yes
spotify:track:4lhhYqzREcts4uOOqWHjRJ,Apollo,Young Sick Camellia,St. Paul & The Broken Bones,bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-28T16:40:01Z,,7e3268b5dcc5414385d800c5ef583509,No
spotify:track:4wtxSmTTeg6CiuhwIVKv0b,Holiday,Contra,Vampire Weekend,5be35bf564744df2a445fae855878c05,2023-03-29T00:06:09Z,a jaunty beat,7e3268b5dcc5414385d800c5ef583509,Yes
spotify:track:6jFZuaSEkPHtfp1eCK93Gp,Single Fins & Safety Pins,Japanese Motors,Japanese Motors,488c42f9d7e948a188f671fe126eb74a,2023-03-28T00:23:52Z,"Maybe obvious or tacky, but this is still my go-to every year.",7e3268b5dcc5414385d800c5ef583509,No
spotify:track:1s5A0u1dnAeVNur5nPkCpD,Two Trucks,Nature Tapes,Lemon Demon,fee7e973fd6f45d48299e77843f5cb17,2023-04-02T01:01:32Z,I regret nothing.,cd9ba8d57dfb45acada46ce914bc54c9,No
spotify:track:1XNE0QfNjdroSdosMIk8F6,Greased Lightnin' - From “Grease”,Grease (The Original Motion Picture Soundtrack),"John Travolta, Jeff Conaway",58386a2a504f4fd08caed77112bedc82,2023-03-31T19:47:09Z,You cowards know you wanna vote for this,cd9ba8d57dfb45acada46ce914bc54c9,Yes
spotify:track:26vxo8XpoKyiUIBqii9B4x,Car Song,Elastica,Elastica,e305e2cab85b4f929234bfdf98d6c6d0,2023-03-31T18:46:41Z,"""In every little Honda / There may lurk a Peter Fonda""",cd9ba8d57dfb45acada46ce914bc54c9,No
spotify:track:2PLlDmo8ugWB0uKPxovQ6E,Car Song,"This Land is Your Land: The Asch Recordings, Vol. 1",Woody Guthrie,1dacffd0545140b2970d73e29fe6cf33,2023-04-01T16:16:04Z,,cd9ba8d57dfb45acada46ce914bc54c9,No
spotify:track:4L75RNLUGN3qg7H2CndpTz,Mabu,PUP,PUP,488c42f9d7e948a188f671fe126eb74a,2023-03-31T13:58:02Z,,cd9ba8d57dfb45acada46ce914bc54c9,No
spotify:track:50qIy6OKi9qBTyOTYsVbql,Monkey!!!Knife!!!Fight!!!,Highly Refined Pirates,Minus the Bear,9bbd7b198c6447b097e31d0e543fa630,2023-04-01T00:06:51Z,"I’m waffeling here, guys. This is song #3.",cd9ba8d57dfb45acada46ce914bc54c9,No
spotify:track:5bQ1qgqZhpCS9RQCUZaqBO,Subaru Crosstrek XV,The Fall of Hobo Johnson,Hobo Johnson,bdd60b40c4ca4c78a0cbf518560cd06c,2023-03-31T13:58:03Z,"Love or hate this guy... I've caught myself singing this song in my head after hearing it. 

Also, the first car I had after ten years of living in cities without a car. Great car!",cd9ba8d57dfb45acada46ce914bc54c9,Yes
spotify:track:5hyq3LBlCfjRQAFkdQwe8o,Vroom Vroom,Vroom Vroom EP,Charli xcx,5df547c9f7ed41278698daa1917fdd24,2023-03-31T14:14:02Z,,cd9ba8d57dfb45acada46ce914bc54c9,No
spotify:track:7aN5Dd1mTrZei6Tt6ZhzI2,Brand New Cadillac,London Calling (Expanded Edition),The Clash,5be35bf564744df2a445fae855878c05,2023-03-31T14:40:36Z,,cd9ba8d57dfb45acada46ce914bc54c9,No
spotify:track:05oETzWbd4SI33qK2gbJfR,Rhiannon,Fleetwood Mac,Fleetwood Mac,58386a2a504f4fd08caed77112bedc82,2023-04-04T08:40:34Z,,c03a7727418a40a5a9701af277ff9b9d,No
spotify:track:0M3PUvG8N4jRttKQLcBLBW,Clever Girl,Chainmail and Cello,The Doubleclicks,1dacffd0545140b2970d73e29fe6cf33,2023-04-03T22:19:42Z,,c03a7727418a40a5a9701af277ff9b9d,No
spotify:track:1Wn0A9wVEQXj2JVbdsclpi,Oh!,Growing Up,The Linda Lindas,9bbd7b198c6447b097e31d0e543fa630,2023-04-03T22:19:10Z,,c03a7727418a40a5a9701af277ff9b9d,No
spotify:track:2pgDBO0ZAgvye7joSmdDm8,SAD GIRLZ LUV MONEY,THE ANGEL YOU DON'T KNOW,"Amaarae, Moliy",5be35bf564744df2a445fae855878c05,2023-04-03T23:38:49Z,singing about the real priorities 💰💰💃,c03a7727418a40a5a9701af277ff9b9d,Yes
spotify:track:393yuPUW1XxTGx5CSsTAeG,Clock Song,Nature Film,Scrawl,e305e2cab85b4f929234bfdf98d6c6d0,2023-04-04T00:12:38Z,"""Talk to each other"" is the tough bit, but I'd say Marcy and Sue from the marvelous Scrawl are geeing each other up plenty in this song",c03a7727418a40a5a9701af277ff9b9d,Yes
spotify:track:4hNVjaMGvKgAK41O9tQoNn,Rebel Girl,Pussy Whipped,Bikini Kill,bdd60b40c4ca4c78a0cbf518560cd06c,2023-04-03T22:14:38Z,,c03a7727418a40a5a9701af277ff9b9d,No
spotify:track:55iEQ6oFvMsQm2eLGl4OIC,Girls Like Us,Run Fast,The Julie Ruin,488c42f9d7e948a188f671fe126eb74a,2023-04-04T20:55:04Z,,c03a7727418a40a5a9701af277ff9b9d,No
spotify:track:7cbEiOPGHMCMQiHr5R5QfR,Halfway To Hell,Bombs Away,Sheppard,fee7e973fd6f45d48299e77843f5cb17,2023-04-04T22:14:43Z,,c03a7727418a40a5a9701af277ff9b9d,No
spotify:track:7mS8RbJji2UZAaguRGsOCH,Me Against the Music (feat. Madonna) - LP Version / Video Mix,In The Zone,"Britney Spears, Madonna",5df547c9f7ed41278698daa1917fdd24,2023-04-03T22:20:24Z,,c03a7727418a40a5a9701af277ff9b9d,No
spotify:track:0MHXrqn909p0LRTPsNsGEi,Move on Up - Single Edit,Move on Up,Curtis Mayfield,bdd60b40c4ca4c78a0cbf518560cd06c,2023-04-07T00:49:22Z,Perfect for a Friday after work dance,a3f7b52c48944ca690406a663f17796b,Yes
spotify:track:2Vig8uA2URmxUaKxGi4xnb,Drinking Song From The Home Stretch,The Stone Operation,Mischief Brew,1dacffd0545140b2970d73e29fe6cf33,2023-04-07T01:21:19Z,,a3f7b52c48944ca690406a663f17796b,No
spotify:track:2xbfVS3A5RQtPbWVXyKZEo,Super 8,Southeastern,Jason Isbell,9bbd7b198c6447b097e31d0e543fa630,2023-04-07T02:02:46Z,,a3f7b52c48944ca690406a663f17796b,No
spotify:track:3NdnufPacVd7eJ5izrS5Dx,Cherry Street,Wayne Interest,Tijuana Panthers,488c42f9d7e948a188f671fe126eb74a,2023-04-07T18:11:40Z,My ideal Friday afternoon vibe. You can so many different directions with this energy.,a3f7b52c48944ca690406a663f17796b,Yes
spotify:track:43DHLzDkncpby82Po5jlOZ,Don't Stop Me Now,Jazz,Queen,5be35bf564744df2a445fae855878c05,2023-04-07T01:42:52Z,,a3f7b52c48944ca690406a663f17796b,No
