Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0jtEYb5un9HcX80KeBchGO,Come out 2 Nite,At The Club,Kenickie,e305e2cab85b4f929234bfdf98d6c6d0,2023-11-10T20:57:58Z,"To be honest, Kenickie made me feel old as shit even when I was a teenager, as they were clearly having way more fun than me (I was more likely to ""Stay in 2 Nite"").

But many years later that feeling has been intensified, partly just by the nostalgia, but also by the cognitive dissonance of singer Lauren Laverne now being a respectable mainstream broadcaster for the BBC.",772aed90458d4bd4ad5e51aed0c93b1b,Yes
spotify:track:19nAFg6Mb6jXN3yxPC2sSk,Superman,All The Time In The World,Lazlo Bane,fee7e973fd6f45d48299e77843f5cb17,2023-11-10T19:07:44Z,"This song is now 20+ years old, and not only does it make me think of Scrubs (which has been off the air for over a decade), it also makes me tear up like a big baby whenever I listen to it.",772aed90458d4bd4ad5e51aed0c93b1b,Yes
spotify:track:1BkY0N8ChFk2mdLbAUu8ZK,Pass The Dutchie,Anthology,Musical Youth,6e74e3bbc8e643a0b2ed5c998b8bb5ce,2023-11-10T17:49:12Z,"This is my submission! This damn song came out the year I was born (1983), which makes me feel old AS FUCK. But this tune, as old as it may be, still makes me feel young and fresh. Whenever I’m feeling like a sad old sack of shit I can always pass the dutchie ‘pon the left hand side ",772aed90458d4bd4ad5e51aed0c93b1b,No
spotify:track:2BIAt6z2CBqUtrkou82O9p,Polar Bear Club,Life Of A Spectator,Silent Majority,6f242fee70fa48f39bcd637c09e46ea8,2023-11-11T00:01:43Z,,772aed90458d4bd4ad5e51aed0c93b1b,Yes
spotify:track:3DIm2iPXGWHacY6uFpNBGk,The Moon Is Down,The Moon Is Down,Further Seems Forever,bdd60b40c4ca4c78a0cbf518560cd06c,2023-11-10T19:13:16Z,"Realizing that ""new"" albums are now decades old really hits hard. I remember listening to this song/album in middle school and loving it. Then Carrabba left, and I didn't care for the new guy on ""How to Start a Fire."" Of course, there were some great albums from Dashboard before their ""new stuff,"" which I also didn't care for. Now all that ""new stuff"" is roughly 20 years old, and there are so many upsetting milestones that highlight this. This all is second only to watching a child or pet age.",772aed90458d4bd4ad5e51aed0c93b1b,Yes
spotify:track:3HJSLyETMLUfw7lV8Qsosy,Visiting Hours,The Future Kings of Nowhere,The Future Kings of Nowhere,d16b02d16f77415da273094af63d462e,2023-11-10T15:56:31Z,"I found this band in high school when I got algorithmed or something I think(I found them like 9 years after this song came out). There's some nostalgic aging, but honestly I feel old in a much more endogenous way most of the time. What really makes me feel old about this is realizing that the LDR that changed how I experienced it ended 5 years ago and now I'm 24 and lonely and still kinda busted up for a bunch of reasons. I was bad at the mind mindgames round so I'm doing it now. Pity vote?",772aed90458d4bd4ad5e51aed0c93b1b,No
spotify:track:3ngADr8JW3DjeVqFWwWDbs,Siva - Remastered 2011,Gish (Remastered),The Smashing Pumpkins,58386a2a504f4fd08caed77112bedc82,2023-11-10T07:34:48Z,"I had a best friend in my teens and 20s who was a drummer and used to love pointing out great drumming in songs. Loved Jimmy Chamberlain from Smashing Pumpkins and we used to hammer the ""best of"" album. And then I left our hometown and we drifted apart and I've not really had a friend as close since and I miss that. But this song reminds me of being young and buying CDs and listening to them in my kitchen with my friends.",772aed90458d4bd4ad5e51aed0c93b1b,No
spotify:track:3VqJUdav5hRAEAvppYIVnT,Skylines and Turnstiles,"I Brought You My Bullets, You Brought Me Your Love",My Chemical Romance,3ceb8b04eb6f49139ce22d7c27a71e41,2023-11-10T17:10:57Z,"Makes me feel old for so many reasons (disclaimer: I am 25). Skylines and Turnstiles was the first song Gerard Way (My Chemical Romance, Umbrella Academy, Doom Patrol) wrote after witnessing the towers fall on 9/11. It moved him to write this song about the grief and confusion he and the rest of the American public felt about the tragedy. It's one of the only songs about the event I can stand listening to bc of how sincere it is. This song came out in 2002 and helped kick off MCR's legacy. ",772aed90458d4bd4ad5e51aed0c93b1b,No
spotify:track:42CtnSJ6Ou875imsXrdj9m,Seventeener (17th and 37th),Metropole (Deluxe Edition),The Lawrence Arms,ac2cbacc715846dba121cab12050f0c1,2023-11-11T00:22:42Z,"Hear me out - I'm 22, there's not a lot that really makes me feel old. BUT, this song has gotten the closest to helping me visualize what I'd imagine getting old is like, so it's the closest I can submit to the prompt, and I hope you will consider that when voting. 
",772aed90458d4bd4ad5e51aed0c93b1b,Yes
spotify:track:43nP4jKb7yRoyN6onAJ684,Our Town,Infamous Angel,Iris DeMent,704b79ab3f4b470884593060712e8afd,2023-11-10T20:08:42Z,"This is one of my all-time favorite songs. Just so, so beautiful and bittersweet. It goes over many facets and milestones of life. 

She realized songwriting was her calling after the lyrics to this came to her “exactly as it now.” 

If you shit on her voice, just know you’re a big meanie. ",772aed90458d4bd4ad5e51aed0c93b1b,Yes
spotify:track:4iG2gAwKXsOcijVaVXzRPW,Time to Pretend,Oracular Spectacular,MGMT,5be35bf564744df2a445fae855878c05,2023-11-10T18:50:05Z,"Under the bouncy beat and flippant tone, it’s actually a pretty depressing song about adulthood just on its own. But it will also always vividly capture a specific era: Tumblr, American Apparel skater dresses and leggings, first iPhones, actual Brooklyn hipsters, rise of Obama, etc. and every time I listen to this song and get transported back and then think about how long ago that all was now, I need to go lie down ",772aed90458d4bd4ad5e51aed0c93b1b,No
spotify:track:5oOC6EBnSQ3PfRAQyfjAla,That Summer Feeling,"I, Jonathan",Jonathan Richman,9885fc6ccffc4dd198f2ba810d533ea6,2023-11-10T16:18:13Z,My aunt loved Jonathan Richman and I used to think this was such a happy song. Now that I'm in my mid-thirties it absolutely destroys me ,772aed90458d4bd4ad5e51aed0c93b1b,No
spotify:track:5oQcOu1omDykbIPSdSQQNJ,1985,A Hangover You Don't Deserve,Bowling For Soup,1dacffd0545140b2970d73e29fe6cf33,2023-11-10T17:11:15Z,First song that popped into my head,772aed90458d4bd4ad5e51aed0c93b1b,No
