Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0cGG2EouYCEEC3xfa0tDFV,Tainted Love,Non-Stop Erotic Cabaret,Soft Cell,488c42f9d7e948a188f671fe126eb74a,2023-05-03T00:42:13Z,"Sorry if this is obvious or has been submitted before, just kinda up against the deadline!",abb653163b8d40268b26d0329bfd5798,No
spotify:track:0p5eZCY0R7uNCZS1YDtIYI,Hey,Doolittle,Pixies,1dacffd0545140b2970d73e29fe6cf33,2023-05-03T00:03:42Z,,abb653163b8d40268b26d0329bfd5798,No
spotify:track:2grSOc6HNTXQQXNoRKt9UM,Good Ones,CRASH,Charli xcx,e305e2cab85b4f929234bfdf98d6c6d0,2023-05-01T23:23:06Z,,abb653163b8d40268b26d0329bfd5798,No
spotify:track:2wYKNcoqKW4IEcllj42xz1,Good Times - 2018 Remaster,Risqué (2018 Remaster),CHIC,bdd60b40c4ca4c78a0cbf518560cd06c,2023-05-01T16:26:06Z,,abb653163b8d40268b26d0329bfd5798,No
spotify:track:3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,Elephant,The White Stripes,5be35bf564744df2a445fae855878c05,2023-05-01T16:35:15Z,duuun dun DUN dun dun duuun dun,abb653163b8d40268b26d0329bfd5798,No
spotify:track:5c6gkexa2eWCCBmEb0zXCZ,My Name Is Mud,Pork Soda,Primus,9bbd7b198c6447b097e31d0e543fa630,2023-05-01T20:32:54Z,This round is built for Les Claypool.,abb653163b8d40268b26d0329bfd5798,No
spotify:track:5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,58386a2a504f4fd08caed77112bedc82,2023-05-01T22:55:31Z,That bass hit towards the end!,abb653163b8d40268b26d0329bfd5798,No
spotify:track:74q4vaBbWMiwuzaj5TyICH,Walk That Walk,The Spirit,"Bakermat, Nic Hanson",fee7e973fd6f45d48299e77843f5cb17,2023-05-03T00:05:17Z,"Bow be dow dow bum bum bee, bow be dow dow dow bow dee, bo-dow be dow dow bum bee, bow be dum dum dum dum, dee dum dum",abb653163b8d40268b26d0329bfd5798,No
spotify:track:0O26gtfjuscAOnQobjNPPL,To the Hellfire,To the Hellfire,Lorna Shore,9bbd7b198c6447b097e31d0e543fa630,2023-05-05T02:49:36Z,You know why I picked this song.,4c4a452212be457fb361d16906abdb43,No
spotify:track:1mSClObliRtgPVT399COQH,Under Pressure,Hot Space,"Queen, David Bowie",1dacffd0545140b2970d73e29fe6cf33,2023-05-05T02:27:33Z,,4c4a452212be457fb361d16906abdb43,No
spotify:track:1QjjrF22DBc9KJSyVpl9Ul,Stormy Weather,Lena Horne Greatest Hits,"Lena Horne, Lou Bring",1f8ca948510946fa8edffd20518859ea,2023-05-04T22:49:54Z,,4c4a452212be457fb361d16906abdb43,No
spotify:track:28cnXtME493VX9NOw9cIUh,Hurt,American IV: The Man Comes Around,Johnny Cash,fee7e973fd6f45d48299e77843f5cb17,2023-05-04T21:02:54Z,,4c4a452212be457fb361d16906abdb43,No
spotify:track:36AlMHDBFwSsD3FQOy1R81,Try a Little Tenderness,Complete & Unbelievable: The Otis Redding Dictionary of Soul,Otis Redding,bdd60b40c4ca4c78a0cbf518560cd06c,2023-05-04T21:00:42Z,,4c4a452212be457fb361d16906abdb43,No
spotify:track:4eHbdreAnSOrDDsFfc4Fpm,I Will Always Love You,The Bodyguard - Original Soundtrack Album,Whitney Houston,5be35bf564744df2a445fae855878c05,2023-05-05T13:31:17Z,it’s not punk but come on,4c4a452212be457fb361d16906abdb43,No
