Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:08z9MFpglog3RoVaXYJjGr,The Baby Panda,Disposable Everything / Dissonance,AJJ,1dacffd0545140b2970d73e29fe6cf33,2023-02-05T19:49:49Z,,04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:0pVGrO9sRGKYLmxkgtNHsx,Get In The Robot,I Don't Hate You,Ogbert the Nerd,5df547c9f7ed41278698daa1917fdd24,2023-02-07T09:38:34Z,,04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:0u9EI8zmr2QMuJLMiQFUIn,A Cruel Angel's Thesis - Director's Edit Version,Neon Genesis Evangelion (Original Series Soundtrack),"Shiro SAGISU, Yoko Takahashi",58386a2a504f4fd08caed77112bedc82,2023-02-04T20:45:16Z,,04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:0uLlFekr8nKMj960xHKPYx,No Face,I Need to Start a Garden,Haley Heynderickx,af81053047d4411a96fcb9dce9aec5d3,2023-02-07T16:29:08Z,I’m probably late to this party. But this was a nice relaxing find browsing Spotify a while back. ,04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:2CL9DIH08V6ZrpsmDMcZxM,Annie Blue,Annie Blue,Launder,e1e3b5e4480d48929de8803f29c0e1bf,2023-02-06T06:10:08Z,,04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:4lZ0jJ18JHo9GR4SK5s0nZ,Bad Fun,Electric,The Cult,a42c0c643fe34d04b0795aeb631c3e65,2023-02-05T00:58:16Z,,04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:5aDZOMeCa6VuKJSENFsuGx,Easter Sunday,Dyn-O-Mite,"Zelooperz, Earl Sweatshirt",bdd60b40c4ca4c78a0cbf518560cd06c,2023-02-05T03:05:20Z,,04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:5cK25ep6ObZeFLNKWDPRwo,Mean,Mean,The Nychillharmonic,9bbd7b198c6447b097e31d0e543fa630,2023-02-07T12:36:55Z,"Not sold. Not sure I love it, but it is a wild combination that other people should hear.",04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:66V6X8rtqAWgcjek6sUqz7,NECTA_ (V.5),SCREAMER,"BABii, Pholo",e305e2cab85b4f929234bfdf98d6c6d0,2023-02-05T00:53:15Z,"It's an odd-numbered season, which traditionally means I pay little heed to points and just give you the unfiltered real shit. (This tradition was unintentional until part way into Season 3). ",04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:69G23r7h9ZunhFi1ZZ27z0,Hit Parade,Play Dead,Mutemath,c72730c06f1c4da982b46177c20b7b1b,2023-02-04T20:12:43Z,Muse WISHES they were doin this kooky shit,04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:6eCRzs9SDrp6YRqU4y2Fj1,Pisces,Maker Mixtape,Anjimile,5be35bf564744df2a445fae855878c05,2023-02-05T02:54:19Z,"sorta folk, sorta undefinable ",04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:7goFhrbCC2m2HI3EbBYgU4,Separate Ways (Worlds Apart),Separate Ways (Worlds Apart),"Daughtry, Lzzy Hale",08e4d35c5ac640e894e662ed7caefc66,2023-02-04T17:05:37Z,Sorry but Daughtry rocks hard!!!,04094e04734c44a1be6d8a7a45fcc63d,No
spotify:track:0GxbtyQUjJaZiNkJxd0Ru1,Passenger - Mike Shinoda Remix,White Pony (20th Anniversary Deluxe Edition),"Deftones, Mike Shinoda",9bbd7b198c6447b097e31d0e543fa630,2023-02-08T21:29:20Z,"On paper, this is sacrilege and should be terrible. Somehow, it’s wonderful.",2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:0jllH0usRFD4LJkJnGK9Lf,Complicated,Complicated,Olivia O'Brien,1dacffd0545140b2970d73e29fe6cf33,2023-02-08T20:15:54Z,,2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:2EC2GG0fHeWJ6uhAAHdMGl,19-2000 - Soulchild Remix,The Singles Collection 2001-2011,Gorillaz,c72730c06f1c4da982b46177c20b7b1b,2023-02-08T22:18:25Z,Better than the original imooooo,2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:2eGHyarZyRvUgFI4d3G8GN,Electric Feel - Justice Remix,Electric Feel (Justice Remix),"MGMT, Justice",e1e3b5e4480d48929de8803f29c0e1bf,2023-02-09T00:23:23Z,,2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:2itAOPLerxnnc8KXHMqPWu,Fantasy (feat. O.D.B.),The Remixes,"Mariah Carey, Ol' Dirty Bastard",5be35bf564744df2a445fae855878c05,2023-02-08T21:42:38Z,This is CLASSIC AND GOOD and I will tolerate no Mariah slander ,2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:3FctQJV8AkOp870Pr1wovs,Bed Head - Local Natives Version,Bed Head (Local Natives Version),"Manchester Orchestra, Local Natives",bdd60b40c4ca4c78a0cbf518560cd06c,2023-02-08T19:53:30Z,,2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:3pB6ELU162R9S3kiNYgbtZ,Love Is Lost - Hello Steve Reich Mix by James Murphy for the DFA,The Next Day Extra EP,David Bowie,a42c0c643fe34d04b0795aeb631c3e65,2023-02-08T20:03:00Z,,2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:46gog9DTymoam1Atq4xpDl,Mr. Brightside - Jacques Lu Cont's Thin White Duke Mix,Sawdust,"The Killers, Jacques Lu Cont",af81053047d4411a96fcb9dce9aec5d3,2023-02-08T20:11:59Z,,2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:6dLAFNEb2ufM0OjhPpMbFY,gecgecgec (Remix) [feat. Lil West and Tony Velour],1000 gecs and The Tree of Clues,"100 gecs, Lil West, Tony Velour",5df547c9f7ed41278698daa1917fdd24,2023-02-09T07:54:03Z,,2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:6n2mSMIi9NFRM1a8Ooqg21,California Girls - Remix,California Girls (Remix),"NoMBe, Sonny Alven",08e4d35c5ac640e894e662ed7caefc66,2023-02-08T20:47:15Z,,2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:6UUggq9GAR0IjCoBscRw9C,Let's Get It On - LOVRA Remix,Remix The Classics (Vol.1),"Marvin Gaye, LOVRA",58386a2a504f4fd08caed77112bedc82,2023-02-09T00:09:40Z,,2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:7oLh6fCeN2Hf6ayfyXKtpY,Blame It on Your Love (feat. Lizzo) [Dylan Brady Remix],Blame It On Your Love (Remixes),"Charli xcx, Lizzo, Dylan Brady",e305e2cab85b4f929234bfdf98d6c6d0,2023-02-08T22:45:11Z,"Also kind of a mashup, as it uses the riff from 100 gecs' money machine. This is probably the most unlikely song I've managed to write about in a Hard Times article so far.",2ff1accecd7b4628985ec29b605d8f69,No
spotify:track:1DIXPcTDzTj8ZMHt3PDt8p,Gangsta's Paradise,Gangsta's Paradise,"Coolio, L.V.",e1e3b5e4480d48929de8803f29c0e1bf,2023-02-11T16:04:44Z,,7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:1DYud4lcStjYxJ8JBBva6g,Cut Your Ribbon,Wiretap Scars,Sparta,1dacffd0545140b2970d73e29fe6cf33,2023-02-10T20:51:17Z,,7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:25FTMokYEbEWHEdss5JLZS,Teenage Dirtbag,Wheatus,Wheatus,bdd60b40c4ca4c78a0cbf518560cd06c,2023-02-10T19:40:20Z,I wanna do all of the voices,7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:29gtJmxbICNuUU3kaWB38w,I Never,More Adventurous (U.S. Release),Rilo Kiley,5be35bf564744df2a445fae855878c05,2023-02-11T04:50:56Z,probably have exceeded my RK submissions allotment but I’ve (poorly) belted this one while driving so many times and it’s so good,7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:2DBT9WyZX93pcisOCis2Fc,"Breath of Life - 7"" Mix",Hits! The Very Best Of Erasure,Erasure,e305e2cab85b4f929234bfdf98d6c6d0,2023-02-10T23:13:40Z,"I received good notices for my Love To Hate You, but I suspect this one may be a step too far. (My falsetto isn't what it once was)",7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:2RaA6kIcvomt77qlIgGhCT,Breaking the Law,British Steel,Judas Priest,a42c0c643fe34d04b0795aeb631c3e65,2023-02-10T23:15:18Z,,7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:35iLpqqQg4KrfYAzbvN1vH,New Noise,The Shape Of Punk To Come (Deluxe Edition),Refused,9bbd7b198c6447b097e31d0e543fa630,2023-02-10T23:55:28Z,CAN I SCREAM?!,7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:3B3eOgLJSqPEA0RfboIQVM,Skinny Love,"For Emma, Forever Ago",Bon Iver,5df547c9f7ed41278698daa1917fdd24,2023-02-10T15:37:52Z,,7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:3XorCFmcupSm5QS6hA9g4N,I Want You,Savage Garden,Savage Garden,58386a2a504f4fd08caed77112bedc82,2023-02-10T23:35:51Z,,7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:6kuqHs2ijp5D8tj0XokQQo,Destination,A Dotted Line,Nickel Creek,c72730c06f1c4da982b46177c20b7b1b,2023-02-10T17:12:44Z,I know. ,7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:6rZVy6FIG7lSJQMFXHo12z,New Romantics,1989 (Deluxe Edition),Taylor Swift,af81053047d4411a96fcb9dce9aec5d3,2023-02-11T15:46:28Z,,7658c619d1e3482aa3074fd1f6e52a15,No
spotify:track:1C9Xl8KhUdCe7AHFiCFQRh,Bats,Cowboy Music,Cerce,5df547c9f7ed41278698daa1917fdd24,2023-02-12T03:29:50Z,,3018677c19a84fb0916a078c6df6d98c,No
spotify:track:1oOAMNRgXgqNf0QI7jV2WA,Lake Street Is For Lovers,Fiestas & Fiascos (Deluxe Reissue),Lifter Puller,bdd60b40c4ca4c78a0cbf518560cd06c,2023-02-12T03:23:59Z,,3018677c19a84fb0916a078c6df6d98c,No
spotify:track:206dccqnCtUSlHpDE2t216,Murder The Government,So Long & Thanks For All The Shoes,NOFX,af81053047d4411a96fcb9dce9aec5d3,2023-02-12T04:07:49Z,It’s NOFX. I expect to lose. ,3018677c19a84fb0916a078c6df6d98c,No
spotify:track:26rUAnUqFtB8Ysr3J1mwdV,Arbeit Macht Frei,The Libertines,The Libertines,5be35bf564744df2a445fae855878c05,2023-02-12T21:27:57Z,,3018677c19a84fb0916a078c6df6d98c,No
spotify:track:2aoynLphHjsLeNr7rtMRGt,Kids,Enjoy,Descendents,1dacffd0545140b2970d73e29fe6cf33,2023-02-12T13:39:42Z,*fart noise*,3018677c19a84fb0916a078c6df6d98c,No
spotify:track:2gEguTfAbsTo5ZgjuIUct9,marypan,Magic neighbor,Lisa Germano,e305e2cab85b4f929234bfdf98d6c6d0,2023-02-12T03:49:51Z,"Shame my first Lisa Germano submission has to be an instrumental. That's almost certainly her on the violin, though. ",3018677c19a84fb0916a078c6df6d98c,No
spotify:track:2LF13LC1wG5XqZ2js2yC9O,Nazi Punks Fuck Off,"Plastic Surgery Disasters/In God We Trust, Inc.",Dead Kennedys,58386a2a504f4fd08caed77112bedc82,2023-02-12T03:31:30Z,,3018677c19a84fb0916a078c6df6d98c,No
spotify:track:3jvnOhdsgpqJtCwQc3wOhR,Boggo Breakout,Get Fucked,The Chats,a42c0c643fe34d04b0795aeb631c3e65,2023-02-12T20:31:06Z,,3018677c19a84fb0916a078c6df6d98c,No
